@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.997987,-0.422997,0.280445,0.280445,-0.999873,0.374408,-0.658348,-0.495246,-0.618399,-0.307313,0.430649,-0.556836,-0.37275,0.166458,-0.769398,-0.477629,-0.748532,Jazz
0.996099,-0.336168,0.028617,0.028617,-0.999802,0.228826,-0.611901,-0.368038,-0.566508,-0.249787,0.382315,-0.278804,-0.111934,0.087986,-0.726322,-0.198614,-0.701702,Classical
0.981932,0.066674,-0.197601,-0.197601,-0.993694,-0.096846,-0.308447,0.089945,-0.232111,0.119478,0.03094,0.223156,0.243588,-0.112324,-0.526134,0.405446,-0.470732,Rock
0.995143,-0.846906,0.370578,0.370578,-0.999275,0.015656,-0.900633,0.549879,-0.892906,0.443319,0.091851,0.41001,0.447407,-0.022494,-0.939092,0.621083,-0.934542,Classical
0.970205,-0.294345,-0.235285,-0.235285,-0.97146,-0.293903,-0.715691,0.21696,-0.693875,0.465623,-0.064517,0.200442,0.180637,-0.255107,-0.707704,0.393057,-0.67659,Jazz
0.523961,0.20249,-0.444387,-0.444387,-0.626756,-0.425654,-0.246828,0.240461,-0.217629,0.302123,-0.607412,0.23469,0.34385,-0.445092,-0.283264,0.486748,-0.303053,Rock
0.997484,-0.796205,0.15543,0.15543,-0.999868,0.024069,-0.580068,-0.529632,-0.475498,-0.337897,-0.239977,-0.564772,0.102165,0.633026,-0.691971,-0.792394,-0.692709,Classical
0.27624,0.409954,-0.591306,-0.591306,-0.913735,-0.385445,-0.073704,0.091594,-0.003012,0.248021,-0.424528,0.191221,0.240572,-0.548639,-0.33662,0.557655,-0.278329,Rock
0.987443,-0.30504,-0.263999,-0.263999,-0.996894,-0.315576,-0.67458,0.261131,-0.642052,0.401385,-0.133307,0.250818,0.429903,-0.338152,-0.732557,0.262824,-0.688482,Jazz
0.994942,-0.137312,-0.162125,-0.162125,-0.999483,0.075828,-0.401834,-0.485956,-0.387511,-0.42731,0.350495,-0.272282,-0.0956,-0.048602,-0.5717,-0.322965,-0.55324,Classical
0.998742,-0.448656,0.273603,0.273603,-0.999916,0.370416,-0.692023,-0.301355,-0.60317,-0.293379,0.459438,-0.324329,-0.057278,0.200531,-0.746065,-0.266589,-0.754284,Classical
0.991092,-0.185657,-0.375899,-0.375899,-0.99913,-0.125791,-0.191874,-0.649364,-0.139244,-0.281145,-0.091639,-0.766224,-0.28638,0.122797,-0.390525,-0.714815,-0.349296,Classical
0.993533,-0.101054,-0.118044,-0.118044,-0.998873,-0.065619,-0.501446,-0.210814,-0.439946,-0.144431,-0.015122,-0.228653,-0.264847,-0.182241,-0.662764,0.006166,-0.634076,Jazz
0.998717,-0.262956,-0.019296,-0.019296,-0.999976,0.090515,-0.546403,-0.072584,-0.522951,-0.353708,0.207915,-0.20112,-0.307159,0.221772,-0.716506,-0.128696,-0.711139,Classical
-0.550091,0.04111,-0.22591,-0.22591,-0.16928,-0.174271,-0.489499,0.003994,-0.418444,0.166028,-0.195127,-0.041896,0.253888,-0.167048,-0.581636,0.139627,-0.55761,Pop
0.999144,-0.509252,0.262789,0.262789,-0.999956,0.177494,-0.731238,-0.370622,-0.689436,-0.186057,0.103064,-0.359284,-0.162561,0.17398,-0.827855,-0.183655,-0.826127,Classical
0.996905,-0.451421,0.176199,0.176199,-0.999737,0.258199,-0.662966,-0.404458,-0.62868,-0.405624,0.133822,-0.51809,-0.215808,0.200236,-0.763825,-0.404218,-0.760768,Classical
0.990035,-0.677049,-0.007097,-0.007097,-0.99915,0.173359,-0.642565,-0.485214,-0.613213,-0.212092,0.121852,-0.438189,-0.180045,0.206726,-0.666268,-0.2799,-0.661356,Classical
0.049934,0.123539,-0.369172,-0.369172,0.722061,-0.31358,-0.564382,0.052728,-0.486221,0.343948,-0.276342,-0.205778,0.390409,-0.457925,-0.656916,-0.087872,-0.627692,Rock
-0.084395,0.120931,-0.178976,-0.178976,0.591629,-0.036246,-0.422491,0.119658,-0.378385,0.195199,-0.119064,0.228843,0.254126,-0.066598,-0.627048,0.084025,-0.605921,Metal
0.998666,-0.566804,0.071201,0.071201,-0.999978,0.367136,-0.560825,-0.135116,-0.468603,-0.10656,0.278978,0.067691,0.110898,0.415886,-0.669926,0.203038,-0.653834,Classical
0.992677,-0.589698,0.397545,0.397545,-0.998822,0.240518,-0.739156,-0.579823,-0.674162,-0.283176,0.357011,-0.390801,-0.231903,0.258942,-0.799507,-0.035515,-0.787452,Classical
0.754544,-0.553466,0.359522,0.359522,-0.592017,0.726558,-0.602665,-0.204327,-0.55197,-0.360488,0.567123,-0.184799,-0.181454,0.009809,-0.759703,0.185525,-0.743665,Blues
-0.335915,0.245792,-0.332773,-0.332773,0.55517,-0.04694,-0.083958,-0.216092,0.014436,-0.077322,-0.153459,-0.233215,0.102324,0.016889,-0.377592,-0.157049,-0.328554,Pop
0.997333,-0.085403,-0.417753,-0.417753,-0.999898,-0.155592,-0.436238,-0.011536,-0.391701,0.019532,-0.235734,0.059788,0.248212,-0.181798,-0.66346,0.154899,-0.643567,Blues
-0.977085,0.492905,-0.471811,-0.471811,-0.854678,-0.414247,-0.11563,-0.101967,-0.086934,0.047444,-0.318767,-0.078778,-0.062338,-0.378273,-0.069172,0.036413,-0.008565,Pop
0.96721,-0.085403,-0.344252,-0.344252,-0.988654,0.089517,-0.033996,0.123423,0.026812,0.173072,0.036395,-0.101268,0.095874,0.044177,-0.355899,-0.086949,-0.313474,Jazz
0.943807,-0.40112,0.589857,0.589857,-0.99365,0.244653,-0.922934,0.446062,-0.889518,0.3286,0.391103,0.753742,0.050228,-0.068515,-0.933243,0.910213,-0.926135,Jazz
0.999396,-0.457481,0.299953,0.299953,-0.99999,0.285861,-0.815357,0.015208,-0.778351,0.058751,0.303373,-0.104641,-0.35338,0.093001,-0.827657,-0.009798,-0.82564,Jazz
0.998666,-0.856445,0.968901,0.968901,-0.999914,0.342611,-0.81885,-0.395002,-0.793886,-0.605075,0.52541,-0.256829,-0.266951,0.136809,-0.907308,-0.09377,-0.901519,Classical
0.335729,0.377522,-0.501727,-0.501727,-0.83451,-0.316432,-0.036482,0.439245,0.029586,0.458026,-0.291191,0.326414,0.51788,-0.320746,-0.34531,0.531131,-0.322368,Rock
0.740049,-0.100532,-0.213924,-0.213924,-0.927144,-0.01001,-0.463602,0.450872,-0.412092,0.220859,-0.217249,0.428419,0.294096,-0.321631,-0.6755,0.558973,-0.648335,Rock
0.99386,-0.313909,0.079708,0.079708,-0.999493,0.083813,-0.64548,-0.140971,-0.590851,-0.075556,0.217916,-0.108946,0.097561,0.142267,-0.736215,0.255131,-0.709513,Classical
0.119338,0.062413,-0.282756,-0.282756,-0.612711,-0.311014,-0.425652,0.373139,-0.35368,0.267321,-0.255887,0.420837,0.179565,-0.407921,-0.495407,0.515151,-0.472249,Pop
0.997635,-0.474176,0.098142,0.098142,-0.999835,0.411339,-0.5669,-0.296848,-0.487081,-0.336351,0.201249,-0.132271,-0.146922,0.440667,-0.708133,0.104305,-0.689024,Classical
0.994388,-0.428553,0.080298,0.080298,-0.998996,-0.176268,-0.815646,-0.169859,-0.803317,-0.119566,-0.209218,-0.20369,0.164561,-0.026329,-0.864739,0.165179,-0.8625,Jazz
-0.558949,0.079803,-0.306298,-0.306298,0.077847,-0.04751,-0.137937,-0.41952,-0.057971,-0.510429,-0.098458,-0.248701,-0.141504,0.14684,-0.437611,-0.221877,-0.409888,Pop
0.984901,0.177449,-0.488171,-0.488171,-0.997545,-0.47114,-0.258099,-0.351986,-0.212138,-0.043138,-0.296191,-0.48034,-0.00155,-0.322664,-0.440883,-0.382637,-0.395738,Jazz
0.992249,-0.29391,0.098222,0.098222,-0.99354,0.180773,-0.680752,0.104045,-0.649819,0.088739,0.104124,0.105794,0.150669,0.082233,-0.785758,0.291342,-0.781853,Jazz
-0.296709,-0.15305,-0.15608,-0.15608,0.310225,-0.225461,-0.634937,-0.131818,-0.576981,0.186521,-0.227401,-0.102553,0.276731,-0.167195,-0.689944,-0.023752,-0.670982,Pop
0.999346,-0.333559,0.090575,0.090575,-0.999993,0.270461,-0.577497,0.008392,-0.544146,0.008447,0.492894,-0.035663,0.05906,0.097279,-0.736644,0.035935,-0.721361,Jazz
-0.133717,0.545771,-0.584464,-0.584464,0.81719,-0.461302,-0.209809,0.313961,-0.161673,0.449414,-0.554077,0.382412,0.539592,-0.212479,-0.458059,0.656668,-0.409689,Metal
0.276038,0.449169,-0.58382,-0.58382,-0.868248,-0.407974,0.110488,0.386388,0.203125,0.416335,-0.389072,0.180587,0.443894,-0.492735,-0.237114,0.425462,-0.204716,Rock
-0.834729,-0.348254,-0.145438,-0.145438,-0.927452,0.075828,-0.528757,0.191343,-0.435202,0.039605,0.22534,0.0799,0.083411,0.101556,-0.688158,0.311326,-0.649021,Blues
0.290231,-0.137486,-0.281446,-0.281446,-0.38389,-0.512633,-0.536385,0.429844,-0.472917,0.267741,-0.412255,0.438122,0.148625,-0.533299,-0.693955,0.471839,-0.649563,Pop
0.991897,-0.48574,-0.1061,-0.1061,-0.999061,-0.073319,-0.736392,-0.108014,-0.70805,0.05164,0.126852,-0.045012,0.068943,-0.05701,-0.776835,0.21284,-0.755467,Classical
0.971312,-0.670214,0.744415,0.744415,-0.996228,0.354588,-0.879537,-0.377851,-0.864934,-0.403858,0.027758,-0.133427,-0.322341,-0.005826,-0.914977,-0.070919,-0.902747,Classical
0.983089,0.109888,0.131629,0.131629,-0.998396,-0.026835,-0.694648,-0.63727,-0.66387,-0.734059,-0.061184,-0.683001,-0.541441,0.059223,-0.773022,-0.563397,-0.748288,Classical
0.997408,-0.223567,-0.038036,-0.038036,-0.99989,0.391947,-0.470545,-0.397449,-0.438406,-0.105875,0.343071,-0.468903,0.164641,0.110259,-0.658634,-0.397052,-0.65536,Jazz
0.998641,-0.200438,0.011686,0.011686,-0.99995,0.079678,-0.510585,0.096349,-0.494667,0.52699,0.159581,-0.299462,0.23043,0.04521,-0.701941,-0.00367,-0.687598,Jazz
0.050312,-0.003495,-0.317641,-0.317641,-0.612647,-0.341813,-0.478806,0.047615,-0.431567,0.113383,0.023364,0.059081,0.131141,-0.25319,-0.520646,0.179183,-0.5267,Pop
0.998163,-0.230349,0.27583,0.27583,-0.99987,0.181629,-0.68658,-0.362678,-0.655242,-0.430269,0.395497,-0.272957,-0.49133,0.007154,-0.810216,-0.237412,-0.801168,Jazz
0.05235,0.189969,-0.252051,-0.252051,0.60421,-0.536731,-0.334933,0.131202,-0.291814,0.262419,-0.334071,0.164009,0.389794,-0.397006,-0.583929,0.411228,-0.583165,Rock
0.994816,-0.539658,0.291152,0.291152,-0.997846,0.259625,-0.619776,-0.49739,-0.586413,-0.038854,0.355496,-0.302739,-0.005599,0.15569,-0.731269,-0.195979,-0.712566,Jazz
0.998364,-0.369122,0.149822,0.149822,-0.999754,0.376119,-0.628326,-0.210402,-0.603918,-0.490709,0.367769,-0.106022,-0.030624,0.353935,-0.727765,0.198705,-0.712069,Classical
0.98699,-0.326864,0.175501,0.175501,-0.998451,0.102207,-0.730274,-0.226702,-0.701891,-0.285893,0.207612,-0.417627,-0.363045,0.079283,-0.753081,-0.262981,-0.725831,Classical
0.31756,0.16171,-0.487881,-0.487881,-0.87319,0.065419,0.294776,0.250769,0.390285,0.256699,-0.206188,0.208731,0.284392,-0.199351,-0.181302,0.365808,-0.130363,Rock
0.968267,0.155972,-0.263423,-0.263423,-0.957838,-0.098985,-0.401405,-0.111203,-0.311651,0.006327,0.059426,-0.20957,0.13126,-0.196843,-0.604651,-0.201712,-0.570044,Jazz
0.987216,-0.515121,0.40369,0.40369,-0.997637,0.40207,-0.670648,-0.368835,-0.625294,-0.575285,0.339131,-0.603742,-0.531062,0.526897,-0.787896,-0.362027,-0.780869,Classical
0.995168,-0.495148,-0.049979,-0.049979,-0.999522,0.072977,-0.674194,-0.536339,-0.630661,-0.380229,0.313373,-0.543214,-0.364812,-0.06881,-0.695088,-0.234941,-0.675804,Classical
0.99849,-0.574647,0.455263,0.455263,-0.999927,0.305823,-0.797378,-0.534387,-0.739663,-0.452417,0.305646,-0.431956,-0.450825,0.146692,-0.81633,-0.091134,-0.797042,Classical
0.994212,-0.352341,-0.1226,-0.1226,-0.99966,0.110763,-0.49027,-0.093694,-0.457382,0.101591,0.077305,-0.128865,-0.253495,0.090051,-0.594835,0.227091,-0.564202,Classical
0.273019,0.517686,-0.47872,-0.47872,0.711278,-0.258684,-0.188713,0.444467,-0.076585,0.440007,-0.194521,0.383987,0.257838,-0.46353,-0.395823,0.574295,-0.412886,Metal
-0.408968,0.045197,-0.056355,-0.056355,0.012503,-0.395426,-0.426423,-0.239236,-0.429846,-0.41989,-0.155126,-0.263672,-0.38956,-0.369275,-0.582684,-0.20018,-0.60435,Pop
0.997005,-0.639556,0.453411,0.453411,-0.999703,0.347887,-0.762096,-0.630123,-0.73005,-0.486712,0.403982,-0.332522,-0.478053,0.0517,-0.790386,-0.268566,-0.76475,Classical
0.979566,-0.240609,0.236493,0.236493,-0.997317,-0.62485,-0.770646,0.146347,-0.799241,0.160419,-0.071487,-0.040996,0.240472,-0.345232,-0.807485,0.316581,-0.797042,Jazz
-0.031499,-0.150876,-0.156337,-0.156337,-0.591362,-0.19566,-0.554557,0.143049,-0.48382,0.028542,0.09473,0.167029,0.00486,-0.245667,-0.535838,0.288426,-0.505868,Pop
0.89909,-0.200873,-0.163969,-0.163969,-0.925245,0.166515,-0.45067,0.448645,-0.371977,0.418145,0.242765,0.465848,0.489401,-0.17339,-0.59943,0.580555,-0.581151,Jazz
0.981856,-0.261217,0.272315,0.272315,-0.997741,0.249501,-0.756363,-0.140888,-0.753589,-0.051552,0.252311,-0.076112,0.029271,0.168375,-0.806437,0.248343,-0.808392,Classical
0.987191,-0.353471,0.12908,0.12908,-0.995058,-0.054782,-0.749367,0.090082,-0.72543,0.112897,0.337162,0.076109,0.023674,-0.151265,-0.789614,0.18116,-0.788048,Jazz
0.259606,-0.313648,-0.172622,-0.172622,0.209152,0.468017,-0.457034,-0.012223,-0.400385,0.368216,0.116094,0.00803,0.25621,0.005531,-0.637757,0.387505,-0.604151,Metal
-0.361558,0.260225,-0.427093,-0.427093,0.588163,-0.372184,-0.641398,0.32163,-0.526279,0.424903,-0.372254,0.272858,0.407834,-0.132679,-0.296043,0.453469,-0.261921,Blues
0.169743,0.023546,-0.331399,-0.331399,-0.58235,-0.217618,-0.467384,0.192855,-0.446535,0.232651,0.036547,0.219783,0.354587,-0.25024,-0.594174,0.345939,-0.568573,Pop
-0.081727,0.280572,-0.661018,-0.661018,0.810257,-0.471568,0.327455,-0.009585,0.43433,0.133081,-0.446044,-0.111131,0.230549,-0.449222,-0.134868,-0.039733,-0.085772,Blues
0.991847,-0.278433,-0.046665,-0.046665,-0.997895,0.119888,-0.544111,-0.21884,-0.50231,-0.106604,0.255796,-0.158647,0.156286,0.148167,-0.647452,-0.141991,-0.632559,Jazz
0.417489,-0.370861,-0.259006,-0.259006,-0.783852,-0.459448,-0.569622,0.231253,-0.495833,0.377292,-0.407406,0.326253,0.461994,-0.497161,-0.7405,0.543487,-0.730201,Rock
0.423453,-0.304344,0.107265,0.107265,-0.025086,0.270461,-0.742756,0.356977,-0.741757,0.383586,0.267463,0.210562,0.475251,0.100081,-0.798253,0.277652,-0.785339,Blues
0.997307,-0.298779,0.028993,0.028993,-0.999827,0.331632,-0.481913,-0.549945,-0.376789,-0.387649,0.28519,-0.469353,-0.369198,0.223837,-0.631642,-0.289851,-0.612847,Classical
0.998012,-0.520729,0.164151,0.164151,-0.999789,0.445303,-0.682498,0.049319,-0.672747,0.098654,0.625443,-0.161153,0.091091,0.199941,-0.782872,-0.130937,-0.77704,Jazz
0.996678,-0.836116,0.682726,0.682726,-0.999737,0.737395,-0.756267,-0.597304,-0.73091,-0.397078,0.825995,-0.643195,-0.467535,-0.098459,-0.84211,-0.431649,-0.834634,Jazz
0.992828,-0.077838,-0.157988,-0.157988,-0.998128,0.051874,-0.657384,0.122544,-0.637308,0.098014,0.162914,0.110871,0.276691,-0.199793,-0.736172,0.169413,-0.71802,Rock
0.986562,-0.329734,0.12264,0.12264,-0.996939,0.468959,-0.683227,-0.232391,-0.645811,-0.181376,0.231856,-0.220814,0.058683,0.127222,-0.769278,0.133564,-0.757924,Classical
0.998943,-0.828151,0.814718,0.814718,-0.999879,0.357298,-0.803346,-0.475016,-0.787172,-0.332266,0.911073,-0.665138,-0.257246,0.212479,-0.855662,-0.688571,-0.847312,Classical
0.996653,-0.461142,0.292225,0.292225,-0.9994,0.205299,-0.764474,-0.171398,-0.79358,-0.165388,0.26625,-0.376858,-0.301602,0.184011,-0.790816,-0.204133,-0.789222,Classical
0.70877,-0.175831,-0.214272,-0.214272,-0.942479,-0.589346,-0.78241,0.780024,-0.72851,0.803774,-0.521955,0.832391,0.9021,-0.588465,-0.815823,0.731463,-0.777185,Pop
0.980271,0.145712,-0.344109,-0.344109,-0.996133,-0.140335,-0.239253,0.265914,-0.164323,0.269353,-0.127095,0.20343,0.252658,-0.072645,-0.535091,0.351392,-0.506798,Rock
0.518399,0.066934,-0.339687,-0.339687,-0.827192,-0.19238,-0.347565,0.350545,-0.340365,0.431196,-0.319525,0.378686,0.478942,-0.423114,-0.482087,0.527836,-0.474263,Rock
0.798029,0.472037,-0.556477,-0.556477,-0.338496,-0.119517,-0.102269,0.469645,-0.016621,0.6327,0.071548,0.446121,0.689211,-0.196401,-0.387957,0.642664,-0.35308,Metal
-0.80136,-0.077142,-0.581432,-0.581432,-0.790656,-0.050647,-0.013982,-0.303334,0.028238,-0.113935,-0.298918,-0.264925,0.009087,-0.301718,-0.218418,-0.114725,-0.192336,Blues
-0.041942,0.092237,-0.363982,-0.363982,0.757237,-0.128643,-0.230113,0.216383,-0.15188,0.295145,-0.088306,0.444804,0.417162,-0.067925,-0.470794,0.621412,-0.422466,Metal
0.995395,-0.621792,-0.058842,-0.058842,-0.99967,-0.091428,-0.794025,0.197005,-0.780944,0.16106,0.188218,0.193278,0.102066,-0.086068,-0.831359,0.34617,-0.805096,Classical
0.956893,-0.029754,-0.070458,-0.070458,-0.971851,-0.031255,-0.629151,-0.107574,-0.607733,0.020548,-0.096336,-0.219272,-0.332244,0.050372,-0.494943,0.068407,-0.421338,Jazz
0.997005,-0.161571,-0.207006,-0.207006,-0.999791,0.30069,-0.411755,-0.342146,-0.367663,-0.249655,0.112913,-0.323108,-0.231268,0.146545,-0.569794,-0.238697,-0.537022,Classical
0.998012,-0.369731,0.311169,0.311169,-0.999749,0.030485,-0.930903,0.292219,-0.914164,0.326282,-0.038001,0.455278,0.372429,-0.011874,-0.931457,0.570505,-0.92535,Jazz
0.99615,-0.423171,0.036506,0.036506,-0.999841,0.048451,-0.598347,-0.26073,-0.554438,-0.079729,0.418225,-0.52217,-0.010897,-0.199941,-0.707936,-0.423625,-0.684843,Jazz
0.993331,0.018155,-0.181657,-0.181657,-0.999458,-0.158159,-0.715209,-0.112577,-0.718591,-0.004251,-0.08876,-0.167225,0.044671,-0.048455,-0.636237,-0.159701,-0.630004,Classical
0.997509,-0.303388,0.193989,0.193989,-0.999899,0.092083,-0.614472,-0.047296,-0.572611,0.088496,0.027607,-0.184221,-0.520008,0.018659,-0.629968,-0.324827,-0.580709,Classical
0.998666,-0.154441,-0.130068,-0.130068,-0.999964,-0.001454,-0.573468,-0.198253,-0.523811,0.029955,-0.009818,-0.041318,0.038916,-0.258057,-0.750548,0.054156,-0.73841,Blues
0.998138,-0.434796,0.130154,0.130154,-0.999946,0.176211,-0.653344,-0.488979,-0.631884,-0.393567,0.337616,-0.464148,-0.326013,0.246405,-0.698395,-0.369309,-0.677078,Classical
0.994866,-0.727593,0.588167,0.588167,-0.999363,0.417042,-0.832264,-0.371886,-0.82851,-0.425631,0.372163,-0.283945,-0.268658,0.190206,-0.853094,0.104635,-0.847511,Classical
-0.409899,0.648111,-0.757295,-0.757295,0.680852,-0.740062,-0.080936,0.487786,-0.004235,0.523987,-0.712112,0.390316,0.546955,-0.794675,-0.370198,0.589946,-0.330523,Metal
-0.23581,-0.023407,-0.068145,-0.068145,0.297515,-0.235299,-0.519189,-0.334174,-0.443886,-0.220749,-0.299221,-0.226918,-0.180323,-0.146397,-0.666302,0.067534,-0.640668,Rock
0.36029,0.028763,-0.412112,-0.412112,0.552602,-0.10697,-0.294839,0.34065,-0.238451,0.399618,0.139125,0.402074,0.483328,-0.213954,-0.534781,0.669683,-0.516478,Metal
0.659069,-0.289736,-0.254077,-0.254077,-0.941319,0.107626,-0.583282,0.281197,-0.542538,0.4429,-0.079972,0.256087,0.255039,-0.48359,-0.677174,0.257009,-0.68376,Pop
0.63237,0.452821,-0.520097,-0.520097,0.053545,-0.061199,-0.144687,0.316077,-0.092233,0.573077,-0.003909,0.392147,0.690045,0.119699,-0.44127,0.620753,-0.421338,Metal
0.971665,0.295179,-0.397845,-0.397845,-0.980129,-0.270233,-0.299361,-0.123929,-0.222611,-0.091499,-0.086184,-0.254612,-0.162104,-0.334169,-0.463392,-0.226292,-0.402763,Jazz
0.514675,-0.195395,-0.151309,-0.151309,-0.707583,-0.123082,-0.630555,0.240434,-0.602185,0.321644,-0.017091,0.218723,0.246446,-0.26794,-0.669849,0.403996,-0.656832,Pop
0.957723,-0.072621,-0.290309,-0.290309,-0.971859,0.091085,-0.281189,-0.244073,-0.279065,0.078713,-0.117397,-0.346112,0.034391,0.135039,-0.431694,-0.047954,-0.428318,Jazz
0.972671,-0.169049,-0.136645,-0.136645,-0.987643,0.021075,-0.674773,-0.038171,-0.649887,0.00774,-0.148914,-0.155274,-0.011294,-0.197138,-0.666036,-0.006619,-0.646321,Jazz
0.986889,-0.356514,0.048313,0.048313,-0.996229,-0.088291,-0.724681,-0.027836,-0.679393,0.006349,-0.099064,-0.037302,-0.094767,-0.298621,-0.809125,0.288541,-0.790305,Jazz
0.995747,-0.54491,0.358691,0.358691,-0.999762,0.050163,-0.706852,-0.731521,-0.634352,-0.607835,0.199279,-0.26621,-0.441159,0.073826,-0.71849,-0.187395,-0.689665,Classical
0.304223,-0.545806,0.03817,0.03817,0.02656,-0.36648,-0.813118,-0.03424,-0.788893,0.146816,-0.15649,0.440595,0.37872,-0.497013,-0.883203,0.550571,-0.872822,Metal
0.976547,-0.332516,-0.009378,-0.009378,-0.995545,0.15083,-0.706123,-0.297067,-0.609398,-0.009043,-0.088306,-0.302033,0.023853,0.081938,-0.644455,-0.227676,-0.663713,Classical
-0.340344,0.441865,-0.343471,-0.343471,0.121522,-0.169138,-0.37958,-0.005929,-0.326008,0.032715,-0.461953,-0.098922,0.077854,-0.298768,-0.678609,0.119989,-0.661257,Pop
0.298334,0.159189,-0.189551,-0.189551,0.166107,0.013232,-0.445666,0.156105,-0.425091,0.307975,-0.01694,-0.07714,0.304258,-0.295523,-0.632226,-0.178565,-0.624207,Blues
0.986763,-0.1214,-0.117888,-0.117888,-0.994907,-0.000456,-0.486488,-0.170739,-0.457201,-0.136349,-0.164823,-0.30502,-0.320674,-0.351427,-0.63877,-0.000243,-0.613786,Jazz
0.998264,-0.520755,0.050111,0.050111,-0.999929,0.413905,-0.561168,-0.534415,-0.502615,-0.568727,0.287312,-0.563615,-0.452114,0.318091,-0.623072,-0.359242,-0.594073,Classical
0.982888,-0.595463,0.255142,0.255142,-0.997711,0.191895,-0.845818,-0.387581,-0.806148,-0.336705,0.062608,-0.373388,-0.299121,0.208201,-0.836382,-0.221382,-0.833306,Classical
0.986487,0.077369,-0.300987,-0.300987,-0.996508,-0.101694,-0.632119,0.041046,-0.588938,0.063057,-0.298161,0.051145,0.180359,-0.027952,-0.603681,0.081488,-0.59196,Jazz
0.994489,-0.421449,-0.051578,-0.051578,-0.999489,-0.119945,-0.781242,-0.371446,-0.724128,-0.276552,0.002152,-0.238645,-0.224877,-0.030017,-0.7028,-0.094478,-0.698605,Classical
0.999295,-0.609792,0.16297,0.16297,-0.999988,-0.170564,-0.592561,-0.36342,-0.564968,-0.454626,-0.633474,-0.374223,-0.023877,0.727207,-0.796896,-0.072913,-0.790359,Jazz
0.991998,-0.272346,0.205259,0.205259,-0.999008,0.131295,-0.751992,-0.163152,-0.800725,-0.310205,0.088215,-0.09073,-0.178378,0.191386,-0.744279,0.07414,-0.735908,Classical
0.998138,-0.517538,0.144026,0.144026,-0.999705,0.401357,-0.648973,-0.073574,-0.602502,-0.148472,0.681627,-0.166808,-0.086431,0.300243,-0.744511,-0.085631,-0.728874,Classical
0.314364,0.151885,-0.461093,-0.461093,0.535656,-0.251412,-0.255485,0.577338,-0.165557,0.598958,-0.131943,0.588735,0.490294,-0.385353,-0.525163,0.689288,-0.474362,Metal
-0.16623,-0.273042,-0.066712,-0.066712,-0.42379,-0.367906,-0.638087,-0.315731,-0.613587,-0.411609,-0.002394,-0.4601,-0.45269,0.070728,-0.74926,-0.402307,-0.739981,Blues
-0.165777,0.486123,-0.53972,-0.53972,0.883048,-0.230736,-0.123365,0.507522,-0.059024,0.574071,-0.281645,0.524545,0.577299,-0.300096,-0.418057,0.657656,-0.379375,Rock
0.99776,-0.000626,-0.016811,-0.016811,-0.999855,0.044316,-0.680998,-0.44522,-0.650498,-0.452329,0.174733,-0.523616,-0.386206,-0.018069,-0.661828,-0.458535,-0.633192,Classical
0.37174,0.466037,-0.673147,-0.673147,-0.833136,-0.414247,-0.315057,0.452191,-0.265195,0.544568,-0.354829,0.507903,0.704473,-0.555867,-0.607571,0.365857,-0.580808,Rock
-0.108402,0.038936,-0.058005,-0.058005,0.062352,-0.418097,-0.623997,-0.078796,-0.58185,-0.14845,-0.275433,-0.150037,-0.277549,-0.310569,-0.543816,-0.014082,-0.521887,Pop
0.994665,-0.469941,0.45749,0.45749,-0.999247,0.343181,-0.826532,-0.354515,-0.847249,-0.215493,0.373678,-0.114279,0.174842,-0.13858,-0.869608,-0.052418,-0.869724,Jazz
-0.489193,-0.253739,-0.031773,-0.031773,0.159663,-0.243142,-0.689013,-0.082287,-0.709896,-0.443165,0.140186,-0.058956,-0.060076,-0.351575,-0.581009,0.14597,-0.546946,Pop
0.990488,-0.371296,-0.07286,-0.07286,-0.998132,0.001112,-0.513499,0.005753,-0.470267,0.038523,0.091245,-0.147146,-0.330101,0.036507,-0.648036,-0.051265,-0.653347,Classical
0.084812,-0.370339,-0.245825,-0.245825,0.395339,-0.305453,-0.800335,0.175923,-0.758764,0.092935,-0.196339,0.133681,0.224596,-0.47769,-0.759737,0.364984,-0.744902,Pop
0.995974,-0.599671,0.227665,0.227665,-0.99969,0.400074,-0.691155,-0.389533,-0.637126,-0.574181,0.333071,-0.418559,-0.511216,0.384468,-0.680481,-0.250098,-0.652606,Classical
0.998968,-0.295562,0.102435,0.102435,-0.999986,0.288142,-0.668944,0.046103,-0.649513,-0.11155,0.252765,0.028399,-0.031259,0.282248,-0.759153,0.255592,-0.738951,Classical
