@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.173296,-0.427112,-0.081591,-0.081591,0.076325,-1,0.114355,-0.174642,Pop
-0.980315,0.979264,-0.262802,-0.262802,-0.061144,-0.999998,0.063596,-0.111615,Jazz
-0.994573,0.955358,-0.048063,-0.048063,-0.386773,-0.99996,-0.024655,-0.068049,Classical
-0.677773,0.077917,-0.124481,-0.124481,0.119366,-1,0.304738,0.024966,Pop
-0.999522,0.996351,-0.035138,-0.035138,-0.450264,-0.999999,0.292792,0.047972,Classical
-0.99267,0.994313,-0.126743,-0.126743,-0.26826,-1,0.072307,-0.027341,Blues
-0.995104,0.948664,0.304219,0.304219,-0.338516,-0.99999,0.435414,0.076009,Jazz
-0.999947,0.997886,0.028054,0.028054,-0.562683,-0.999998,-0.084622,-0.573446,Jazz
-0.997031,0.994942,0.265285,0.265285,-0.656876,-1,-0.461493,-0.550687,Jazz
-0.989086,0.978862,-0.405149,-0.405149,0.284311,-1,0.100874,0.105282,Rock
-0.639619,-0.133113,-0.122122,-0.122122,-0.12853,-1,0.476187,0.263,Pop
-0.99933,0.995948,0.04791,0.04791,-0.36834,-1,0.16875,-0.057851,Jazz
-0.999959,0.998264,-0.117505,-0.117505,-0.335907,-0.999998,0.41537,0.121637,Blues
-0.999994,0.999295,0.340417,0.340417,-0.53325,-0.999999,-0.401927,-0.502503,Jazz
0.837217,-0.181178,-0.409421,-0.409421,0.326916,-1,0.538113,0.234414,Rock
-0.999951,0.998641,0.071255,0.071255,-0.517242,-0.999997,-0.083134,-0.099274,Jazz
-0.892913,0.610955,-0.322383,-0.322383,0.079021,-1,0.627237,0.409065,Rock
-0.885087,0.189623,-0.596619,-0.596619,0.519164,-1,0.451539,-0.08083,Rock
-0.909751,0.493788,-0.41962,-0.41962,0.262747,-1,0.586795,0.011855,Rock
0.708068,-0.108804,-0.508607,-0.508607,0.322308,-1,0.205014,0.079939,Blues
0.678541,-0.250079,-0.389025,-0.389025,0.240835,-1,0.619446,0.394552,Metal
-0.676656,0.068254,-0.380042,-0.380042,0.493774,-1,0.356867,0.196868,Pop
-0.999363,0.996628,0.318978,0.318978,-0.210003,-0.999996,0.151657,-0.438871,Jazz
-0.99878,0.985379,0.011632,0.011632,-0.306518,-0.999995,-0.118335,-0.040287,Classical
-0.999813,0.995722,-0.093011,-0.093011,-0.35721,-0.999991,-0.068757,-0.128025,Classical
0.211271,-0.48494,-0.477445,-0.477445,-0.265738,-0.999991,0.101181,-0.181706,Blues
-0.998366,0.994564,0.590528,0.590528,-0.580951,-0.999986,0.278957,-0.216339,Classical
-0.994616,0.987116,-0.291129,-0.291129,0.089107,-0.999999,-0.092177,-0.42051,Jazz
-0.999146,0.993281,0.306044,0.306044,-0.210177,-0.999983,0.07769,-0.139844,Classical
-0.999943,0.99922,0.279882,0.279882,-0.496165,-0.999999,0.468231,0.075459,Jazz
0.509852,0.401233,-0.504888,-0.504888,0.475776,-1,0.65401,0.324131,Rock
-0.945616,0.932408,-0.14811,-0.14811,-0.096359,-1,0.353491,-0.055515,Jazz
-0.827218,0.535184,-0.186965,-0.186965,-0.057144,-1,0.537854,0.465,Pop
-0.999345,0.993885,-0.104756,-0.104756,-0.484575,-0.999985,-0.26856,-0.535459,Classical
-0.94399,0.549754,-0.567237,-0.567237,0.422823,-1,0.457748,0.42957,Rock
-0.813533,0.497085,-0.301674,-0.301674,0.37813,-1,0.275274,0.31484,Pop
-0.990665,0.97408,-0.350767,-0.350767,0.135364,-1,0.300441,0.186588,Rock
-0.791722,0.484704,-0.494989,-0.494989,0.341872,-1,0.387842,0.411236,Pop
-0.997827,0.989406,-0.164253,-0.164253,-0.083142,-1,-0.090925,-0.200259,Jazz
0.630014,0.165641,-0.451766,-0.451766,0.287789,-1,0.53724,0.472119,Metal
-0.999787,0.997509,0.071014,0.071014,-0.381208,-0.999998,-0.474808,-0.488924,Classical
-0.999367,0.995798,-0.353053,-0.353053,-0.109401,-1,0.019376,-0.060572,Blues
-0.559178,-0.121362,0.041122,0.041122,-0.474802,-1,-0.284047,-0.3223,Blues
-0.901641,0.373904,-0.464061,-0.464061,0.230836,-1,0.218353,0.231941,Rock
-0.99981,0.995974,-0.029245,-0.029245,-0.506104,-1,-0.176107,-0.303994,Classical
-0.489918,-0.341527,-0.431349,-0.431349,0.510643,-0.999999,0.411616,0.221661,Pop
-0.99756,0.989733,-0.087959,-0.087959,0.205186,-1,0.123869,-0.350804,Jazz
-0.99696,0.99235,0.096344,0.096344,-0.261999,-1,-0.380702,-0.360974,Jazz
-0.804393,0.145585,-0.608077,-0.608077,0.652546,-1,0.603675,0.169711,Rock
-0.999126,0.992954,0.521299,0.521299,-0.613166,-0.999961,-0.039411,-0.519379,Classical
-0.843676,0.439156,-0.272735,-0.272735,0.098063,-1,0.449768,0.130845,Rock
-0.925151,0.708216,-0.334162,-0.334162,-0.366601,-1,0.863587,0.378499,Rock
-0.993765,0.986914,-0.065312,-0.065312,-0.210872,-0.999997,0.136571,-0.064146,Jazz
-0.162797,-0.710365,-0.547362,-0.547362,0.221185,-0.999999,0.009059,0.014659,Blues
-0.528778,0.240682,-0.439992,-0.439992,0.350219,-1,0.028489,-0.128244,Pop
-0.99995,0.99844,0.561897,0.561897,-0.574038,-1,-0.017053,0.002152,Jazz
0.557481,0.32823,-0.422483,-0.422483,0.31483,-1,0.575604,0.240764,Rock
-0.997696,0.989607,-0.105948,-0.105948,-0.203134,-0.999998,0.014418,0.05817,Jazz
-0.999965,0.999019,0.580009,0.580009,-0.729932,-1,-0.491783,-0.472185,Jazz
-0.999907,0.998364,0.092078,0.092078,-0.498426,-0.999998,-0.100062,-0.404375,Classical
-0.999824,0.996829,-0.010559,-0.010559,-0.167745,-1,0.311325,0.318771,Rock
-0.998855,0.989129,-0.131557,-0.131557,-0.43723,-0.999999,-0.001542,-0.185609,Classical
0.057243,-0.65221,-0.600832,-0.600832,0.337611,-0.999985,0.212639,0.402495,Blues
-0.998136,0.989053,0.152103,0.152103,-0.418284,-0.999997,-0.263531,-0.34822,Classical
-0.999667,0.997383,0.266787,0.266787,-0.560291,-0.999998,-0.252883,-0.411467,Classical
-0.998656,0.987091,-0.154435,-0.154435,-0.256434,-0.999993,-0.223821,-0.215212,Classical
-0.941765,0.5414,-0.534565,-0.534565,0.441691,-1,0.613615,0.348209,Rock
-0.851623,0.934345,-0.091326,-0.091326,-0.157398,-0.999999,0.439357,-0.138222,Blues
-0.984182,0.956994,-0.305307,-0.305307,0.126669,-0.999997,0.241017,-0.476885,Jazz
-0.997617,0.9885,-0.183468,-0.183468,-0.269477,-0.999998,-0.374092,-0.490024,Classical
-0.999468,0.996401,0.388583,0.388583,-0.624,-0.999992,-0.122491,-0.174532,Classical
-0.709649,-0.195748,-0.374447,-0.374447,0.184926,-1,0.354034,0.014741,Pop
-0.99937,0.99464,0.135145,0.135145,-0.542041,-0.999823,0.098631,-0.292037,Classical
-0.999996,0.999522,0.99568,0.99568,-0.884643,-1,0.479138,-0.681413,Classical
-0.957377,0.91902,-0.227837,-0.227837,-0.078708,-1,0.201213,-0.280466,Jazz
0.495089,0.392601,-0.586718,-0.586718,0.357088,-1,0.698749,0.372095,Metal
-0.930801,0.459086,-0.399241,-0.399241,0.260138,-1,0.127269,0.066443,Rock
-0.998408,0.995697,0.014423,0.014423,-0.397903,-0.999999,-0.299062,-0.197731,Classical
0.777007,-0.072643,-0.520209,-0.520209,0.278659,-1,0.589534,0.422313,Metal
-0.999645,0.996653,-0.317832,-0.317832,-0.063491,-1,0.193374,0.224629,Blues
-0.997231,0.970834,0.162112,0.162112,-0.387816,-1,0.084277,-0.277552,Classical
-0.997678,0.983995,0.543892,0.543892,-0.761034,-0.999915,0.380476,-0.088966,Classical
-0.999254,0.995143,0.067015,0.067015,-0.12227,-0.999996,0.05224,-0.016374,Jazz
-0.984065,0.978409,-0.064611,-0.064611,-0.199917,-1,0.088621,-0.056339,Jazz
0.65569,-0.201687,-0.535617,-0.535617,0.529685,-1,0.457347,0.373854,Metal
-0.999906,0.998566,0.804629,0.804629,-0.746835,-0.999999,-0.428959,-0.583011,Classical
-0.999859,0.997458,0.203327,0.203327,-0.692874,-0.999986,-0.513314,-0.627237,Classical
-0.890838,0.958126,-0.341093,-0.341093,-0.331212,-1,-0.043637,-0.12676,Blues
0.562487,0.362555,-0.370248,-0.370248,0.105627,-1,0.267979,0.085492,Blues
0.856987,0.179935,-0.388016,-0.388016,0.129191,-0.999999,0.596073,0.360633,Rock
-0.99975,0.996829,-0.239455,-0.239455,-0.355645,-1,0.441812,0.247965,Rock
-0.457412,-0.093303,0.161441,0.161441,-0.343385,-1,-0.24802,-0.478892,Blues
-0.991917,0.959661,-0.053961,-0.053961,-0.243479,-0.998661,0.032951,-0.213563,Classical
0.67071,0.042863,-0.393182,-0.393182,0.265269,-1,0.190116,-0.146193,Pop
-0.970123,0.953118,-0.40322,-0.40322,0.085716,-0.999999,0.34832,0.156242,Jazz
-0.994124,0.952036,0.339398,0.339398,-0.631991,-0.999943,0.59062,0.425584,Classical
-0.044702,-0.564913,-0.408761,-0.408761,0.677935,-1,-0.349822,-0.184042,Pop
-0.119162,0.688336,-0.622003,-0.622003,0.582899,-1,0.647706,0.557685,Rock
0.407407,-0.192879,-0.279188,-0.279188,0.109192,-0.999999,-0.094325,-0.001476,Pop
-0.32716,0.686147,-0.194089,-0.194089,-0.080099,-1,-0.46187,0.1345,Blues
-0.878569,0.303694,-0.589133,-0.589133,0.493427,-1,0.620934,0.395156,Rock
0.7815,-0.147155,-0.43111,-0.43111,0.275094,-1,0.641662,0.237273,Metal
-0.998902,0.99464,0.107614,0.107614,-0.262608,-0.999997,-0.295521,-0.417651,Jazz
-0.984779,0.961045,-0.284171,-0.284171,0.045545,-1,0.035595,-0.031849,Jazz
-0.997984,0.988877,-0.023211,-0.023211,-0.234523,-0.999995,0.049973,-0.445001,Jazz
-0.997587,0.993206,0.11188,0.11188,-0.480158,-0.999998,-0.503705,-0.244266,Classical
-0.983782,0.985606,-0.071545,-0.071545,-0.400163,-1,0.270552,0.112044,Jazz
-0.997719,0.991218,-0.073506,-0.073506,-0.35921,-1,-0.029518,-0.339397,Classical
-0.994611,0.947129,-0.102212,-0.102212,0.086237,-0.999994,-0.12013,-0.047406,Classical
-0.994152,0.985379,-0.189076,-0.189076,-0.156267,-0.999994,0.49956,0.135325,Jazz
0.599204,-0.198164,-0.286664,-0.286664,0.259704,-0.999999,-0.451671,-0.477352,Pop
-0.997807,0.99011,0.044959,0.044959,-0.509652,-0.999938,-0.379782,-0.47279,Classical
0.28184,-0.508519,-0.496618,-0.496618,0.102932,-1,0.117755,-0.094518,Blues
-0.996239,0.987468,-0.093044,-0.093044,0.000852,-1,0.363902,-0.52801,Rock
-0.596484,-0.032656,-0.063208,-0.063208,-0.225828,-1,0.509924,0.147914,Pop
-0.994964,0.966405,0.395586,0.395586,-0.588742,-0.999922,-0.305508,-0.045015,Classical
-0.096002,0.468875,0.052472,0.052472,-0.122357,-0.999999,0.245952,-0.079401,Blues
-0.738137,0.413588,-0.463962,-0.463962,0.267094,-1,0.283844,0.335125,Pop
-0.997269,0.988751,-0.329504,-0.329504,0.074847,-1,0.326388,0.195548,Rock
-0.999364,0.994313,0.213497,0.213497,-0.717394,-0.99975,-0.457385,-0.486176,Classical
-0.998606,0.993608,-0.017133,-0.017133,-0.516964,-0.999996,0.164335,0.085629,Classical
-0.794803,0.41925,-0.204961,-0.204961,0.277789,-1,0.130338,-0.136353,Pop
-0.997071,0.981554,-0.049118,-0.049118,-0.032798,-0.999998,-0.039788,-0.298744,Classical
0.685217,-0.244744,-0.34075,-0.34075,0.59455,-1,0.378847,0.123478,Pop
-0.999879,0.998591,-0.052354,-0.052354,-0.108097,-1,-0.068686,0.008502,Classical
-0.996418,0.971916,0.002214,0.002214,-0.18757,-0.999962,-0.115762,-0.348825,Classical
-0.999624,0.997911,-0.001382,-0.001382,-0.285824,-0.999999,-0.235649,-0.217191,Classical
-0.817603,0.532315,-0.567532,-0.567532,0.361262,-1,0.648958,0.621839,Rock
0.145105,-0.317344,-0.038857,-0.038857,-0.110705,-0.999999,-0.183898,-0.217384,Pop
0.480839,0.287841,-0.305129,-0.305129,0.278398,-1,0.540875,0.137167,Rock
-0.999135,0.99396,-0.103828,-0.103828,-0.375209,-0.999999,0.458763,0.436909,Rock
-0.999563,0.994816,-0.122477,-0.122477,-0.17044,-0.999999,-0.335751,0.236531,Jazz
-0.996484,0.98694,-0.081323,-0.081323,-0.239827,-1,0.229378,0.282928,Rock
-0.885594,0.572251,-0.392398,-0.392398,0.30857,-1,0.232542,-0.045922,Rock
-0.996311,0.988852,-0.003824,-0.003824,-0.570204,-0.999995,0.108476,-0.031079,Classical
-0.770193,0.510246,-0.002026,-0.002026,-0.363557,-1,0.425451,0.057648,Rock
-0.99992,0.99844,0.116657,0.116657,-0.329473,-1,0.501543,0.341667,Jazz
0.696643,0.305078,-0.468274,-0.468274,0.424736,-1,0.672425,0.261434,Rock
-0.999597,0.996703,-0.164406,-0.164406,-0.238349,-0.999999,-0.335538,-0.377988,Classical
-0.188024,-0.470496,0.099081,0.099081,-0.232175,-0.999999,-0.016722,-0.428289,Pop
-0.25849,0.190303,-0.309845,-0.309845,0.062152,-1,0.227324,0.281362,Pop
-0.999851,0.99698,-0.280097,-0.280097,-0.20409,-1,0.240899,0.134088,Blues
-0.199488,-0.187217,0.127873,0.127873,-0.797979,-0.999908,0.274212,0.309261,Pop
-0.99481,0.976345,0.214436,0.214436,-0.262521,-0.999988,-0.202525,-0.448217,Classical
-0.99845,0.988349,0.477829,0.477829,-0.763599,-0.999996,0.617935,-0.219693,Jazz
-0.881181,0.566464,-0.301279,-0.301279,0.177709,-1,0.287928,0.073782,Pop
-0.999054,0.990991,0.522104,0.522104,-0.636425,-1,0.412065,-0.602059,Jazz
-0.999999,0.999648,0.678701,0.678701,-0.612357,-1,0.059134,-0.02374,Classical
-0.994458,0.952766,-0.108494,-0.108494,-0.280172,-0.999968,0.580916,0.511177,Rock
0.743372,0.178173,-0.297032,-0.297032,-0.157311,-1,0.247581,0.220918,Pop
-0.989246,0.974508,-0.380769,-0.380769,0.284832,-1,0.032904,0.113885,Rock
-0.986525,0.957698,-0.353005,-0.353005,-0.107836,-1,-0.319319,-0.063816,Jazz
0.885615,0.016792,-0.455853,-0.455853,0.358827,-1,0.662249,0.112923,Rock
-0.998918,0.995596,0.105145,0.105145,-0.351645,-1,0.302354,-0.378208,Jazz
-0.999984,0.999069,0.256162,0.256162,-0.592507,-0.999999,-0.514471,-0.444011,Jazz
0.416136,0.47504,-0.467198,-0.467198,0.277963,-1,0.627473,0.515081,Metal
-0.999972,0.998641,0.252083,0.252083,-0.650659,-0.999996,0.272181,0.13079,Classical
-0.999831,0.997811,-0.070281,-0.070281,-0.359992,-0.999999,-0.300951,-0.279998,Classical
-0.881675,0.319724,-0.389739,-0.389739,0.079021,-1,0.39679,0.472036,Rock
-0.999564,0.995999,-0.011927,-0.011927,-0.445934,-0.999999,-0.273777,-0.402726,Classical
-0.994999,0.959409,0.514537,0.514537,-0.361297,-0.999982,0.446014,0.024444,Jazz
-0.284602,-0.475151,-0.223702,-0.223702,0.064152,-1,-0.052726,-0.194405,Pop
0.645163,0.217204,-0.452687,-0.452687,0.590985,-1,0.572937,0.25874,Rock
-0.974597,0.961397,-0.217369,-0.217369,0.060761,-1,0.187755,-0.168952,Jazz
0.702805,-0.199976,-0.560287,-0.560287,0.313265,-1,0.157796,0.123368,Blues
-0.996993,0.993885,-0.105677,-0.105677,-0.209568,-1,0.011349,-0.166588,Jazz
0.287116,0.574088,-0.597102,-0.597102,0.353088,-1,0.650303,0.430944,Rock
-0.889878,0.475116,-0.445635,-0.445635,0.05024,-1,0.162895,0.171195,Rock
0.461582,0.351809,-0.095351,-0.095351,-0.083751,-1,0.211719,0.150113,Blues
0.427562,-0.300861,-0.436117,-0.436117,0.121365,-1,0.676061,0.444357,Metal
-0.996925,0.992274,0.298692,0.298692,-0.342863,-0.999998,0.112277,-0.706783,Jazz
-0.99512,0.971061,0.222862,0.222862,-0.616853,-0.999975,-0.055134,-0.470756,Classical
-0.867439,0.699383,-0.191059,-0.191059,-0.113923,-1,0.537972,0.47921,Pop
0.56146,-0.445683,-0.432675,-0.432675,0.340394,-1,0.519108,0.444467,Rock
0.540792,-0.388887,-0.419991,-0.419991,0.118496,-1,0.346573,0.236283,Blues
-0.999466,0.998138,0.685812,0.685812,-0.845063,-1,-0.365404,-0.568745,Jazz
-0.995203,0.992853,0.403126,0.403126,-0.636034,-0.999999,-0.48156,-0.618414,Jazz
-0.98172,0.982007,-0.086,-0.086,-0.523946,-0.999995,0.09679,-0.134676,Classical
-0.78063,0.315673,-0.32622,-0.32622,0.336916,-1,0.004455,0.155803,Rock
-0.99814,0.99084,-0.075836,-0.075836,-0.402946,-0.999926,0.085977,-0.328072,Classical
0.687656,-0.321597,-0.617093,-0.617093,0.304657,-1,0.49472,0.532205,Metal
-0.870764,0.587854,-0.467311,-0.467311,0.420562,-1,0.476045,0.36756,Rock
-0.962015,0.631565,-0.584034,-0.584034,0.465428,-1,0.70942,0.617001,Rock
-0.99793,0.986738,0.136164,0.136164,-0.398685,-0.999095,0.031228,-0.017776,Jazz
-0.888662,0.456972,-0.333599,-0.333599,0.279528,-1,0.261132,0.231693,Rock
0.702163,0.238593,-0.417954,-0.417954,0.122931,-1,0.541064,0.457386,Metal
-0.998908,0.992224,-0.167613,-0.167613,-0.301822,-0.999995,-0.63686,-0.582159,Classical
-0.948781,0.983769,-0.365359,-0.365359,-0.111749,-1,0.243662,0.17037,Blues
-0.999911,0.998591,0.190125,0.190125,-0.521294,-0.999998,-0.275383,-0.526279,Classical
-0.449851,0.24564,-0.659918,-0.659918,0.31257,-1,0.116173,-0.102737,Pop
-0.999055,0.993533,-0.066259,-0.066259,-0.100793,-0.999999,-0.244242,-0.026654,Classical
-0.999931,0.997484,0.598202,0.598202,-0.761695,-0.999991,0.220454,-0.393958,Jazz
-0.998272,0.992501,-0.206164,-0.206164,-0.089489,-1,-0.483874,-0.69326,Classical
-0.850044,0.391695,-0.604803,-0.604803,0.533859,-1,0.567011,0.428003,Rock
-0.996827,0.99152,0.330033,0.330033,-0.245392,-1,-0.113047,0.114518,Jazz
0.898196,0.154569,-0.470855,-0.470855,0.216402,-1,0.548903,0.375201,Metal
-0.999435,0.995798,-0.282458,-0.282458,-0.070969,-1,0.131967,0.098081,Blues
-0.998614,0.99162,-0.172515,-0.172515,-0.218959,-0.999996,-0.247831,-0.357511,Classical
-0.999918,0.998188,-0.311766,-0.311766,0.2524,-1,0.527584,0.429102,Rock
-0.999572,0.992576,-0.324481,-0.324481,-0.236436,-0.999994,0.674479,0.556668,Jazz
-0.99986,0.996678,-0.107904,-0.107904,-0.115401,-1,-0.38762,-0.045949,Classical
-0.999925,0.998918,0.640759,0.640759,-0.754565,-0.999999,-0.425135,-0.648319,Jazz
-0.999743,0.997182,0.047642,0.047642,-0.275911,-0.999997,-0.704429,-0.620943,Classical
-0.998391,0.987065,-0.214031,-0.214031,-0.269303,-0.999991,-0.21034,-0.375157,Classical
0.038743,-0.602509,-0.591628,-0.591628,0.105975,-0.999999,-0.06616,-0.01379,Blues
-0.999695,0.996175,-0.278544,-0.278544,0.036067,-1,0.415157,0.32042,Blues
-0.388358,0.693998,0.038197,0.038197,-0.178961,-1,-0.090264,0.229604,Blues
-0.999861,0.997358,0.161146,0.161146,-0.204003,-1,-0.090807,-0.361799,Jazz
-0.958459,0.881626,-0.538713,-0.538713,0.467428,-0.999997,0.016684,-0.132093,Jazz
0.504332,-0.306246,-0.421815,-0.421815,0.167449,-1,0.480484,0.300437,Metal
-0.905669,0.357345,-0.476125,-0.476125,0.179361,-1,0.474274,0.255909,Rock
-0.991071,0.992576,-0.170011,-0.170011,-0.250609,-0.999998,0.235989,0.207642,Blues
-0.902027,0.661938,-0.174318,-0.174318,-0.088098,-1,0.407579,0.219764,Rock
-0.992169,0.935126,0.153874,0.153874,-0.399555,-0.999958,0.642937,0.391775,Jazz
-0.89981,0.41837,-0.462462,-0.462462,0.295962,-1,0.061801,-0.193525,Pop
0.063289,-0.568663,-0.210379,-0.210379,0.044501,-1,0.222886,0.092528,Pop
-0.934238,0.67057,-0.34258,-0.34258,0.134408,-1,0.533368,0.293401,Rock
-0.995919,0.987267,-0.10499,-0.10499,-0.334342,-0.999979,-0.252128,-0.057082,Jazz
-0.127532,-0.661722,-0.105601,-0.105601,0.009808,-1,0.300347,0.087141,Pop
-0.999993,0.999522,0.338619,0.338619,-0.527372,-1,0.529803,0.181503,Jazz
-0.996043,0.980221,0.478151,0.478151,-0.693352,-0.999977,0.356796,-0.288519,Classical
-0.679891,-0.808457,0.042571,0.042571,0.094324,-0.999998,-0.254796,-0.305836,Pop
0.099132,0.585513,-0.140433,-0.140433,-0.364601,-1,-0.234279,-0.415178,Pop
-0.464203,0.149813,-0.079699,-0.079699,-0.074621,-1,0.66657,0.486989,Pop
0.203838,-0.579006,-0.390917,-0.390917,0.322656,-1,0.62693,0.199012,Rock
-0.99999,0.999295,0.375542,0.375542,-0.596437,-1,-0.400652,-0.362925,Jazz
-0.999946,0.99776,-0.244578,-0.244578,-0.499522,-1,-0.765388,-0.83624,Jazz
-0.936354,0.424837,-0.31532,-0.31532,0.072847,-1,0.582309,0.367422,Rock
-0.890226,0.263205,-0.581593,-0.581593,0.609071,-1,0.649028,0.454308,Rock
-0.999928,0.998238,0.215912,0.215912,-0.606906,-0.999999,0.334651,0.103523,Classical
-0.998692,0.99162,-0.100962,-0.100962,-0.193569,-0.999998,-0.161304,-0.335989,Classical
-0.997402,0.995194,0.107721,0.107721,-0.475019,-0.999997,0.423232,0.27526,Jazz
0.088888,-0.495484,-0.214769,-0.214769,-0.342602,-0.999995,-0.204603,-0.112027,Blues
-0.770603,0.403246,-0.60008,-0.60008,0.463342,-1,0.433053,0.050226,Rock
-0.99844,0.989934,0.358986,0.358986,-0.785554,-0.999998,-0.185243,-0.288162,Classical
-0.997689,0.991117,-0.253052,-0.253052,0.067108,-1,0.358897,0.260032,Rock
-0.996243,0.971337,0.431435,0.431435,-0.564909,-0.999623,0.181593,-0.190749,Jazz
-0.77597,0.47645,-0.183168,-0.183168,-0.393555,-1,0.635382,0.291009,Rock
-0.994423,0.954452,0.392849,0.392849,-0.345906,-0.999995,0.071575,0.003939,Jazz
0.201899,-0.534213,-0.482447,-0.482447,0.173449,-1,0.560518,0.460217,Metal
-0.596805,0.035716,-0.085761,-0.085761,-0.330429,-1,-0.074163,-0.299184,Pop
-0.797948,-0.073373,-0.622432,-0.622432,0.633156,-1,0.643716,0.168556,Rock
-0.863087,0.589338,-0.287088,-0.287088,-0.158963,-1,0.165657,0.118806,Pop
0.245201,0.508887,-0.335421,-0.335421,-0.116879,-0.999992,-0.091941,-0.205152,Blues
-0.999992,0.999119,0.618354,0.618354,-0.750278,-0.999997,-0.40044,-0.573528,Jazz
0.357211,0.502621,-0.56721,-0.56721,0.605332,-1,0.482845,0.373277,Metal
-0.883168,-0.798215,-0.475803,-0.475803,0.450473,-0.999999,0.00658,-0.234343,Pop
-0.978775,0.987443,-0.228481,-0.228481,-0.179744,-1,0.181357,-0.403056,Blues
-0.999731,0.998289,0.031301,0.031301,-0.570499,-1,-0.407853,-0.377603,Jazz
-0.498082,-0.798466,-0.167658,-0.167658,0.024329,-0.999999,-0.137931,-0.084816,Pop
-0.993882,0.96404,-0.217329,-0.217329,-0.358253,-0.999672,-0.539756,-0.629436,Classical
-0.754646,0.122685,-0.451793,-0.451793,0.561509,-0.999992,0.529307,0.367505,Pop
-0.002338,0.667726,-0.528702,-0.528702,0.356219,-1,0.619635,0.245162,Rock
-0.974018,0.973552,-0.250339,-0.250339,-0.118183,-0.999994,-0.296938,-0.275628,Jazz
-0.9591,0.987065,-0.182019,-0.182019,-0.316169,-1,0.13794,0.053607,Blues
-0.998734,0.995244,0.327672,0.327672,-0.299301,-0.999999,-0.22604,-0.210402,Jazz
-0.06455,0.534983,-0.260224,-0.260224,-0.136704,-0.999998,-0.142204,-0.02396,Blues
-0.991002,0.972243,-0.047001,-0.047001,-0.290519,-0.999952,0.172787,-0.074673,Jazz
0.659926,-0.178712,-0.223683,-0.223683,0.156233,-1,0.056607,0.028649,Pop
-0.548201,0.842193,-0.467791,-0.467791,0.379174,-1,0.673841,0.513734,Rock
-0.998873,0.990563,0.036855,0.036855,-0.487488,-0.999993,-0.224954,-0.209495,Classical
-0.844164,0.348764,-0.251246,-0.251246,-0.045232,-1,0.272748,0.047478,Rock
-0.592813,-0.162707,-0.22975,-0.22975,0.030502,-0.999998,0.184686,0.520743,Pop
-0.999125,0.996854,0.196082,0.196082,-0.636025,-0.999993,0.003629,-0.23602,Classical
0.597663,0.32667,-0.481892,-0.481892,0.448038,-0.999998,0.719525,0.399362,Metal
0.178496,-0.302471,-0.334863,-0.334863,-0.089663,-0.999998,-0.215463,0.033734,Blues
-0.791131,0.199161,-0.563158,-0.563158,0.222837,-0.999999,0.498545,0.32108,Rock
-0.998201,0.989104,-0.143498,-0.143498,-0.161311,-1,0.054199,0.046928,Jazz
0.758521,0.074747,-0.465406,-0.465406,0.055544,-1,0.676344,0.538197,Metal
-0.999188,0.991872,0.255518,0.255518,-0.570117,-0.999998,0.066783,-0.173323,Classical
-0.84419,0.41082,-0.457205,-0.457205,0.342046,-1,0.670111,0.260279,Rock
-0.138739,-0.70493,-0.545864,-0.545864,0.006069,-1,0.171749,-0.063101,Blues
-0.996519,0.98704,-0.06276,-0.06276,-0.276781,-0.999999,0.132062,-0.203118,Jazz
-0.993236,0.894711,-0.348679,-0.348679,-0.854341,-1,0.850036,0.876997,Jazz
-0.98832,0.97169,-0.413207,-0.413207,0.195534,-1,-0.035491,-0.240802,Jazz
-0.663292,-0.148036,-0.314086,-0.314086,0.030937,-0.999999,0.311183,0.155143,Pop
-0.524451,-0.062652,-0.210604,-0.210604,0.353871,-1,0.259975,0.116029,Pop
-0.998433,0.988852,0.444878,0.444878,-0.640382,-0.999995,0.225176,-0.284808,Classical
-0.999952,0.998364,0.071953,0.071953,-0.566639,-0.999999,0.169553,-0.135638,Classical
-0.999926,0.999245,0.418904,0.418904,-0.540641,-0.999999,-0.128558,0.067213,Jazz
-0.739921,0.419905,-0.440837,-0.440837,0.301701,-0.999947,-0.03568,-0.180799,Pop
-0.088312,0.485912,-0.079681,-0.079681,-0.122096,-1,0.13336,-0.361084,Blues
-0.999786,0.996905,0.546522,0.546522,-0.599471,-0.999998,0.158669,-0.105101,Classical
-0.999755,0.998188,0.223586,0.223586,-0.472332,-1,-0.051357,0.004214,Jazz
-0.998601,0.988072,-0.046963,-0.046963,-0.265825,-0.999979,-0.311953,-0.318617,Classical
0.547082,0.389204,-0.548499,-0.548499,0.393607,-1,0.62058,0.370198,Metal
-0.99969,0.994036,0.043054,0.043054,-0.515529,-0.999997,-0.77155,-0.407536,Jazz
-0.74091,-0.839553,-0.427037,-0.427037,0.032241,-0.999999,-0.07617,-0.242864,Blues
0.563515,0.336081,-0.485828,-0.485828,0.353523,-1,0.546164,0.431329,Metal
